Time,Trial,GazeX,GazeY,LEyeCoordX,LEyeCoordY,REyeCoordX,REyeCoordY,LEyeValidity,REyeValidity,LEyePosX,LEyePosY,REyePosX,REyePosY
1493309235826.493,1,1176.452,643.172,0.659,0.589,0.566,0.602,1,3,0,0,0,0
1493309235829.985,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309235846.651,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309235863.317,1,1184.452,647.784,0.664,0.593,0.57,0.606,1,3,0,0,0,0
1493309235866.525,1,1224.841,617.302,0.685,0.564,0.591,0.579,1,3,-68.956,-6.305,-68.956,-6.305
1493309235883.191,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309235899.857,1,1187.916,640.85,0.665,0.587,0.572,0.6,1,3,0,0,0,0
1493309235903.096,1,1203.642,620.974,0.674,0.568,0.58,0.582,1,3,-67.861,-6.107,-67.861,-6.108
1493309235919.762,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309235936.428,1,1188.502,664.688,0.666,0.609,0.572,0.622,1,3,0,0,0,0
1493309235939.939,1,1158.65,614.942,0.65,0.563,0.556,0.576,1,3,-66.844,-5.939,-66.844,-5.939
1493309235956.605,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309235973.271,1,1171.602,654.544,0.657,0.6,0.564,0.612,1,3,0,0,0,0
1493309235976.832,1,1218.452,618.095,0.682,0.565,0.587,0.58,1,3,-65.861,-5.893,-65.861,-5.894
1493309235993.498,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236010.164,1,1188.027,651.534,0.665,0.597,0.572,0.61,1,3,0,0,0,0
1493309236013.29,1,1208.003,621.348,0.676,0.568,0.582,0.582,1,3,-65,-5.872,-65,-5.872
1493309236029.956,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236046.622,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236050.079,1,1156.564,611.985,0.649,0.56,0.555,0.573,2,2,-64.277,-5.767,-64.276,-5.767
1493309236066.745,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236083.411,1,1191.023,691,0.667,0.634,0.574,0.646,1,3,0,0,0,0
1493309236086.688,1,1164.21,603.826,0.653,0.552,0.559,0.566,2,2,-63.661,-5.594,-63.661,-5.594
1493309236103.354,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236120.02,1,1171.983,654.866,0.657,0.6,0.564,0.613,1,3,0,0,0,0
1493309236123.551,1,1158.89,616.526,0.651,0.564,0.557,0.577,2,2,-63.108,-5.416,-63.107,-5.416
1493309236140.217,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236156.883,1,1194.3,666.824,0.669,0.611,0.575,0.624,1,3,0,0,0,0
1493309236160.475,1,1207.38,585.472,0.676,0.535,0.581,0.549,2,2,-62.607,-5.304,-62.607,-5.304
1493309236177.141,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236193.807,1,1179.723,715.927,0.661,0.657,0.568,0.669,1,3,0,0,0,0
1493309236197.641,1,1149.352,605.433,0.646,0.554,0.552,0.567,3,1,-62.158,-5.152,-62.158,-5.152
1493309236214.307,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236230.973,1,1157.092,686.92,0.649,0.63,0.556,0.642,1,3,0,0,0,0
1493309236234.326,1,1197.356,600.733,0.67,0.551,0.577,0.561,3,1,-61.816,-5.312,-61.819,-5.32
1493309236250.992,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236267.658,1,1179.533,677.053,0.661,0.621,0.568,0.633,2,2,0,0,0,0
1493309236270.671,1,1194.082,620.193,0.669,0.568,0.575,0.581,3,1,-61.585,-4.867,-61.585,-4.868
1493309236287.337,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236304.003,1,1155.179,691.873,0.648,0.635,0.555,0.646,2,2,0,0,0,0
1493309236307.273,1,1182.414,615.423,0.663,0.563,0.569,0.577,3,1,-61.445,-4.782,-61.444,-4.782
1493309236323.939,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236340.605,1,1197.941,662.807,0.671,0.607,0.577,0.62,1,3,0,0,0,0
1493309236344.062,1,1209.527,615.152,0.677,0.563,0.583,0.577,3,1,-61.505,-4.665,-61.505,-4.665
1493309236360.728,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236377.394,1,1194.019,671.035,0.668,0.615,0.575,0.628,2,2,0,0,0,0
1493309236380.56,1,1177.864,606.696,0.661,0.555,0.566,0.569,3,1,-61.618,-4.673,-61.618,-4.673
1493309236397.226,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236413.892,1,1170.204,687.548,0.656,0.631,0.563,0.643,2,2,0,0,0,0
1493309236417.277,1,1149.449,617.981,0.646,0.566,0.552,0.578,3,1,-61.762,-4.675,-61.762,-4.675
1493309236433.943,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236450.609,1,1149.588,680.615,0.645,0.624,0.552,0.636,2,2,0,0,0,0
1493309236454.2,1,1179.688,594.128,0.662,0.543,0.567,0.557,3,1,-61.874,-4.601,-61.874,-4.601
1493309236470.866,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236487.532,1,1180.78,667.468,0.662,0.612,0.568,0.624,2,2,0,0,0,0
1493309236490.978,1,1219.19,580.023,0.682,0.529,0.588,0.545,3,1,-61.932,-4.437,-61.932,-4.436
1493309236507.644,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236524.31,1,1160.435,659.532,0.651,0.605,0.558,0.617,2,2,0,0,0,0
1493309236527.592,1,1194.051,607.679,0.669,0.556,0.575,0.57,3,1,-61.968,-4.262,-61.968,-4.262
1493309236544.258,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236560.924,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236564.457,1,1154.026,607.064,0.648,0.556,0.554,0.569,3,1,-61.953,-4.102,-61.953,-4.102
1493309236581.123,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236597.789,1,1151.898,660.698,0.646,0.606,0.554,0.618,2,2,0,0,0,0
1493309236601.443,1,1195.873,589.719,0.67,0.539,0.576,0.553,3,1,-61.914,-3.874,-61.914,-3.874
1493309236618.109,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236634.775,1,1173.76,684.182,0.658,0.627,0.565,0.64,1,3,0,0,0,0
1493309236638.261,1,1190.17,611.133,0.667,0.559,0.573,0.573,3,1,-61.934,-3.586,-61.934,-3.586
1493309236654.927,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236671.593,1,1194.324,655.644,0.669,0.601,0.575,0.614,2,2,0,0,0,0
1493309236674.939,1,1196.683,616.76,0.67,0.564,0.576,0.578,3,1,-62.131,-3.25,-62.13,-3.25
1493309236691.605,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236708.271,1,1188.353,637.483,0.666,0.584,0.572,0.597,2,2,0,0,0,0
1493309236711.409,1,1203.144,600.412,0.674,0.549,0.579,0.563,3,1,-62.459,-3.036,-62.458,-3.036
1493309236728.075,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236744.741,1,1200.77,645.589,0.672,0.591,0.579,0.604,2,2,0,0,0,0
1493309236747.978,1,1200.608,589.854,0.673,0.539,0.578,0.553,3,1,-62.835,-3.025,-62.835,-3.025
1493309236764.644,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236781.31,1,1201.59,653.015,0.673,0.598,0.579,0.611,2,2,0,0,0,0
1493309236784.484,1,1201.924,609.439,0.673,0.557,0.579,0.571,3,1,-63.022,-3.063,-63.022,-3.063
1493309236801.15,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236817.816,1,1201.899,663.529,0.673,0.608,0.579,0.621,3,1,0,0,0,0
1493309236821.47,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236838.136,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236854.802,1,1205.081,634.882,0.674,0.581,0.581,0.595,2,2,0,0,0,0
1493309236857.96,1,1222.69,592.606,0.684,0.541,0.589,0.556,3,1,-62.961,-2.856,-62.961,-2.856
1493309236874.626,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236891.292,1,1205.845,661.841,0.675,0.606,0.581,0.62,3,1,0,0,0,0
1493309236894.428,1,1154.626,624.286,0.648,0.572,0.554,0.584,2,2,-62.839,-2.524,-62.839,-2.524
1493309236911.094,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236927.76,1,1214.336,652.537,0.679,0.597,0.586,0.611,3,1,0,0,0,0
1493309236931.056,1,1184.463,587.751,0.664,0.537,0.57,0.551,2,2,-62.777,-2.101,-62.777,-2.102
1493309236947.722,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309236964.388,1,1229.929,660.557,0.687,0.605,0.594,0.619,3,1,0,0,0,0
1493309236967.483,1,1187.711,622.137,0.666,0.57,0.572,0.583,2,2,-62.779,-1.802,-62.779,-1.802
1493309236984.149,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237000.815,1,1194.319,655.5,0.669,0.601,0.575,0.613,3,1,0,0,0,0
1493309237004.325,1,1210.062,617.544,0.677,0.565,0.583,0.579,2,2,-62.864,-1.65,-62.864,-1.65
1493309237020.991,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237037.657,1,1208.836,652.803,0.676,0.598,0.583,0.611,2,2,0,0,0,0
1493309237041.299,1,1163.691,618.853,0.653,0.567,0.559,0.579,3,1,-62.977,-1.648,-62.977,-1.648
1493309237057.965,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237074.631,1,1208.807,650.518,0.676,0.596,0.583,0.609,2,2,0,0,0,0
1493309237078.273,1,1152.988,602.964,0.648,0.552,0.553,0.565,3,1,-62.886,-1.7,-62.885,-1.7
1493309237094.939,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237111.605,1,1190.075,648.797,0.666,0.594,0.573,0.607,2,2,0,0,0,0
1493309237114.922,1,1220.394,613.606,0.683,0.561,0.588,0.576,3,1,-62.617,-1.728,-62.615,-1.728
1493309237131.588,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237148.254,1,1219.427,632.947,0.682,0.579,0.588,0.593,2,2,0,0,0,0
1493309237151.548,1,1202.195,580.518,0.673,0.53,0.579,0.545,3,1,-62.124,-1.739,-62.124,-1.739
1493309237168.214,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237184.88,1,1236.638,653.997,0.691,0.598,0.597,0.613,2,2,0,0,0,0
1493309237188.194,1,1209.652,585.734,0.677,0.535,0.583,0.55,2,2,-61.591,-1.856,-61.591,-1.856
1493309237204.86,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237221.526,1,1204.98,661.729,0.674,0.606,0.581,0.62,1,3,0,0,0,0
1493309237224.901,1,1191.052,603.783,0.668,0.552,0.573,0.566,2,2,-61.102,-2.094,-61.102,-2.094
1493309237241.567,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237258.233,1,1218.969,652.14,0.682,0.597,0.588,0.611,1,3,0,0,0,0
1493309237262.141,1,1209.283,597.606,0.677,0.546,0.583,0.561,2,2,-60.702,-2.35,-60.702,-2.35
1493309237278.807,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237295.473,1,1209.718,631.369,0.677,0.578,0.583,0.592,1,3,0,0,0,0
1493309237298.941,1,1201.282,602.327,0.673,0.55,0.578,0.565,2,2,-60.307,-2.584,-60.307,-2.584
1493309237315.607,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237332.273,1,1210.654,650.593,0.677,0.596,0.584,0.609,1,3,0,0,0,0
1493309237335.759,1,1198.602,607.494,0.671,0.556,0.577,0.569,2,2,-59.837,-2.643,-59.836,-2.644
1493309237352.425,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237369.091,1,1200.355,628.669,0.672,0.575,0.578,0.589,1,3,0,0,0,0
1493309237372.135,1,1184.086,611.045,0.664,0.559,0.57,0.573,2,2,-59.32,-2.647,-59.32,-2.647
1493309237388.801,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237405.467,1,1191.754,660.842,0.667,0.606,0.574,0.618,2,2,0,0,0,0
1493309237408.939,1,1202.187,607.754,0.673,0.556,0.579,0.57,2,2,-58.839,-2.674,-58.838,-2.674
1493309237425.605,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237442.271,1,1210.433,627.396,0.677,0.574,0.584,0.588,1,3,0,0,0,0
1493309237445.608,1,1205.898,584.491,0.675,0.534,0.581,0.548,2,2,-58.377,-2.763,-58.376,-2.763
1493309237464.245,1,1181.996,660.524,0.662,0.605,0.569,0.618,1,3,-58.198,-2.727,-58.175,-2.727
1493309237482.099,1,1206.402,597.915,0.676,0.547,0.581,0.561,2,2,-58.006,-2.805,-58.006,-2.805
1493309237498.765,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237515.431,1,1181.574,643.34,0.662,0.589,0.569,0.602,1,3,0,0,0,0
1493309237519.082,1,1203.449,586.207,0.674,0.535,0.579,0.55,3,1,-57.674,-2.793,-57.674,-2.792
1493309237535.748,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237552.414,1,1187.442,652.592,0.665,0.598,0.572,0.611,2,2,0,0,0,0
1493309237555.833,1,1219.868,592.234,0.683,0.541,0.588,0.556,3,1,-57.409,-2.7,-57.409,-2.7
1493309237572.499,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237589.165,1,1214.59,639.551,0.679,0.585,0.586,0.599,2,2,0,0,0,0
1493309237592.557,1,1160.889,606.882,0.652,0.556,0.558,0.568,2,2,-57.177,-2.674,-57.177,-2.675
1493309237609.223,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237625.889,1,1198.874,651.296,0.671,0.597,0.578,0.61,2,2,0,0,0,0
1493309237629.321,1,1206.684,608.886,0.676,0.557,0.581,0.571,2,2,-57.016,-2.737,-57.015,-2.737
1493309237645.987,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237662.653,1,1203.933,660.467,0.674,0.605,0.58,0.618,1,3,0,0,0,0
1493309237666.129,1,1176.547,584.22,0.66,0.534,0.566,0.548,3,1,-56.93,-2.781,-56.93,-2.781
1493309237682.795,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237699.461,1,1206.222,669.888,0.675,0.614,0.582,0.627,2,2,0,0,0,0
1493309237703.003,1,1226.111,576.806,0.686,0.527,0.591,0.542,3,1,-56.85,-2.789,-56.849,-2.789
1493309237719.669,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237736.335,1,1189.953,651.639,0.666,0.597,0.573,0.61,2,2,0,0,0,0
1493309237739.315,1,1195.879,593.236,0.67,0.542,0.576,0.556,3,1,-56.784,-2.743,-56.784,-2.743
1493309237755.981,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237772.647,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237775.724,1,1217.597,589.12,0.682,0.538,0.587,0.553,3,1,-56.678,-2.697,-56.677,-2.697
1493309237792.39,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237809.056,1,1188.036,655.143,0.665,0.6,0.572,0.613,3,1,0,0,0,0
1493309237812.592,1,1215.315,574.298,0.68,0.524,0.586,0.539,3,1,-56.582,-2.756,-56.581,-2.756
1493309237831.248,1,1211.164,668.105,0.678,0.612,0.584,0.625,3,1,-56.492,-2.707,-56.514,-2.707
1493309237848.882,1,1216.889,600.476,0.681,0.549,0.587,0.563,3,1,-56.429,-2.813,-56.428,-2.813
1493309237865.548,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309237882.214,1,1202.44,687.09,0.673,0.63,0.58,0.642,3,1,0,0,0,0
1493309237885.245,1,1208.905,593.001,0.677,0.542,0.582,0.556,3,1,-56.219,-2.852,-56.218,-2.853
1493309237901.911,1,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
